Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
9.630000114440917969e+00,5.698199868202209473e-01,-5.506663769483560039e-02,9.862315177917480469e+00,-6.408691406250000000e-03,-3.051757812500000000e-03,-1.983642578125000000e-03
9.649999618530273438e+00,5.674257874488830566e-01,-5.566519126296039927e-02,9.861118316650390625e+00,-6.256103515625000000e-03,-3.051757812500000000e-03,-1.983642578125000000e-03
9.670000076293945312e+00,5.674257874488830566e-01,-5.746084079146380336e-02,9.861717224121093750e+00,-6.713867187500000000e-03,-3.356933593750000000e-03,-1.068115234375000000e-03
9.689999580383300781e+00,5.686228871345520020e-01,-5.865794047713279724e-02,9.862315177917480469e+00,-5.187988281250000000e-03,-3.204345703125000000e-03,0.000000000000000000e+00
9.710000038146972656e+00,5.704185366630554199e-01,-6.045359373092649979e-02,9.864709854125976562e+00,-4.119873046875000000e-03,-3.356933593750000000e-03,-6.103515625000000000e-04
9.729999542236328125e+00,5.734112858772277832e-01,-5.985504388809199938e-02,9.866505622863769531e+00,-6.103515625000000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
9.750000000000000000e+00,5.734112858772277832e-01,-6.045359373092649979e-02,9.868899345397949219e+00,-6.866455078125000000e-03,-3.051757812500000000e-03,-1.831054687500000000e-03
9.769999504089355469e+00,5.746083855628967285e-01,-6.165069341659539653e-02,9.869498252868652344e+00,-5.187988281250000000e-03,-3.814697265625000000e-03,-1.678466796875000000e-03
9.789999961853027344e+00,5.746083855628967285e-01,-6.284779310226440430e-02,9.871294021606443536e+00,-2.288818359375000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
9.809999465942382812e+00,5.758054852485656738e-01,-6.464344263076779451e-02,9.871294021606443536e+00,1.831054687500000000e-03,-3.204345703125000000e-03,-2.746582031250000000e-03
9.829999923706054688e+00,5.764040350914001465e-01,-6.584054976701729511e-02,9.871294021606443536e+00,4.425048828125000000e-03,-4.577636718750000000e-03,-2.746582031250000000e-03
9.849999427795410156e+00,5.776011347770690918e-01,-6.404489278793329410e-02,9.870695114135742188e+00,3.967285156250000000e-03,-5.035400390625000000e-03,-2.746582031250000000e-03
9.869999885559082031e+00,5.764040350914001465e-01,-6.344634294509879369e-02,9.868300437927246094e+00,7.629394531250000000e-04,-3.356933593750000000e-03,-3.509521484375000000e-03
9.890000343322753906e+00,5.752069354057312012e-01,-6.045359373092649979e-02,9.866505622863769531e+00,-7.629394531250000000e-04,-3.509521484375000000e-03,-2.441406250000000000e-03
9.909999847412109375e+00,5.722141861915588379e-01,-5.865794047713279724e-02,9.866505622863769531e+00,1.525878906250000000e-04,-3.662109375000000000e-03,-2.593994140625000000e-03
9.930000305175781250e+00,5.698199868202209473e-01,-5.686229094862930294e-02,9.868300437927246094e+00,9.613037109375000000e-03,-1.373291015625000000e-03,-3.356933593750000000e-03
9.949999809265136719e+00,5.680243372917175293e-01,-5.686229094862930294e-02,9.871294021606443536e+00,1.525878906250000000e-02,-3.051757812500000000e-04,-4.119873046875000000e-03
9.970000267028808594e+00,5.674257874488830566e-01,-5.446808785200109998e-02,9.874884605407716620e+00,1.602172851562500000e-02,-3.051757812500000000e-04,-3.662109375000000000e-03
9.989999771118164062e+00,5.680243372917175293e-01,-5.087678506970400027e-02,9.872490882873535156e+00,1.510620117187500000e-02,1.525878906250000000e-04,-3.967285156250000000e-03
1.001000022888183594e+01,5.692214369773864746e-01,-3.830722719430919992e-02,9.865307807922363281e+00,1.525878906250000000e-03,-3.814697265625000000e-03,-3.051757812500000000e-03
1.002999973297119141e+01,5.704185366630554199e-01,-3.232172131538389726e-02,9.861118316650390625e+00,-6.103515625000000000e-04,-3.814697265625000000e-03,-2.441406250000000000e-03
1.005000019073486328e+01,5.686228871345520020e-01,-2.873042039573190168e-02,9.859921455383300781e+00,-4.119873046875000000e-03,-3.814697265625000000e-03,-1.983642578125000000e-03
1.006999969482421875e+01,5.680243372917175293e-01,-2.753331884741780020e-02,9.860519409179687500e+00,-7.476806640625000000e-03,-4.730224609375000000e-03,-2.288818359375000000e-03
1.009000015258789062e+01,5.662286877632141113e-01,-2.873042039573190168e-02,9.861717224121093750e+00,-7.324218750000000000e-03,-4.730224609375000000e-03,-1.525878906250000000e-03
1.010999965667724609e+01,5.668272376060485840e-01,-3.232172131538389726e-02,9.863512039184570312e+00,-1.113891601562500000e-02,-5.493164062500000000e-03,-1.678466796875000000e-03
1.013000011444091797e+01,5.680243372917175293e-01,-3.651157766580580277e-02,9.864709854125976562e+00,-9.613037109375000000e-03,-5.950927734375000000e-03,-1.831054687500000000e-03
1.014999961853027344e+01,5.704185366630554199e-01,-4.010287672281259708e-02,9.867702484130859375e+00,-9.307861328125000000e-03,-5.035400390625000000e-03,-1.373291015625000000e-03
1.017000007629394531e+01,5.722141861915588379e-01,-4.249707981944080004e-02,9.869498252868652344e+00,-6.256103515625000000e-03,-4.272460937500000000e-03,-2.288818359375000000e-03
1.018999958038330078e+01,5.722141861915588379e-01,-4.309562966227530045e-02,9.871294021606443536e+00,-2.746582031250000000e-03,-3.204345703125000000e-03,-3.051757812500000000e-03
1.021000003814697266e+01,5.716156363487243652e-01,-4.369417950510969678e-02,9.873687744140623224e+00,-2.746582031250000000e-03,-3.967285156250000000e-03,-1.983642578125000000e-03
1.022999954223632812e+01,5.698199868202209473e-01,-4.429273307323450259e-02,9.872490882873535156e+00,1.831054687500000000e-03,-3.662109375000000000e-03,-2.288818359375000000e-03
1.025000000000000000e+01,5.686228871345520020e-01,-4.489128291606900301e-02,9.871891975402832031e+00,1.983642578125000000e-03,-3.356933593750000000e-03,-2.593994140625000000e-03
1.026999950408935547e+01,5.668272376060485840e-01,-4.608838260173789975e-02,9.871294021606443536e+00,-9.155273437500000000e-04,-3.051757812500000000e-03,-2.899169921875000000e-03
1.028999996185302734e+01,5.686228871345520020e-01,-4.668693244457240016e-02,9.868899345397949219e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-1.983642578125000000e-03
1.030999946594238281e+01,5.692214369773864746e-01,-4.788403213024129690e-02,9.868899345397949219e+00,-3.662109375000000000e-03,-4.730224609375000000e-03,-1.525878906250000000e-03
1.032999992370605469e+01,5.704185366630554199e-01,-4.908113554120060312e-02,9.868899345397949219e+00,4.577636718750000000e-04,-3.509521484375000000e-03,-3.204345703125000000e-03
1.034999942779541016e+01,5.722141861915588379e-01,-4.967968538403509660e-02,9.867702484130859375e+00,9.155273437500000000e-04,-2.593994140625000000e-03,-3.051757812500000000e-03
1.036999988555908203e+01,5.698199868202209473e-01,-4.967968538403509660e-02,9.867702484130859375e+00,-1.373291015625000000e-03,-2.136230468750000000e-03,-3.356933593750000000e-03
1.039000034332275391e+01,5.704185366630554199e-01,-4.788403213024129690e-02,9.868300437927246094e+00,-3.204345703125000000e-03,-4.425048828125000000e-03,-1.983642578125000000e-03
1.040999984741210938e+01,5.692214369773864746e-01,-4.608838260173789975e-02,9.869498252868652344e+00,-1.068115234375000000e-03,-3.509521484375000000e-03,-1.983642578125000000e-03
1.043000030517578125e+01,5.680243372917175293e-01,-4.489128291606900301e-02,9.870695114135742188e+00,-2.136230468750000000e-03,-2.899169921875000000e-03,-2.441406250000000000e-03
1.044999980926513672e+01,5.692214369773864746e-01,-4.608838260173789975e-02,9.871891975402832031e+00,-3.356933593750000000e-03,-3.814697265625000000e-03,-2.593994140625000000e-03
1.047000026702880859e+01,5.686228871345520020e-01,-4.788403213024129690e-02,9.870695114135742188e+00,-7.934570312500000000e-03,-5.340576171875000000e-03,-1.983642578125000000e-03
1.048999977111816406e+01,5.692214369773864746e-01,-4.908113554120060312e-02,9.868899345397949219e+00,-1.251220703125000000e-02,-5.187988281250000000e-03,-1.983642578125000000e-03
1.051000022888183594e+01,5.686228871345520020e-01,-5.147533491253850069e-02,9.868300437927246094e+00,-1.159667968750000000e-02,-5.493164062500000000e-03,-1.678466796875000000e-03
1.052999973297119141e+01,5.674257874488830566e-01,-5.207388848066329956e-02,9.867103576660156250e+00,-4.272460937500000000e-03,-3.814697265625000000e-03,-2.593994140625000000e-03
1.055000019073486328e+01,5.668272376060485840e-01,-5.327098816633220324e-02,9.867103576660156250e+00,6.103515625000000000e-04,-3.204345703125000000e-03,-3.051757812500000000e-03
1.056999969482421875e+01,5.662286877632141113e-01,-5.506663769483560039e-02,9.865906715393066406e+00,-1.983642578125000000e-03,-3.356933593750000000e-03,-2.899169921875000000e-03
1.059000015258789062e+01,5.686228871345520020e-01,-5.626374110579489968e-02,9.865906715393066406e+00,0.000000000000000000e+00,-2.288818359375000000e-03,-2.746582031250000000e-03
1.060999965667724609e+01,5.704185366630554199e-01,-5.686229094862930294e-02,9.865307807922363281e+00,1.373291015625000000e-03,-2.746582031250000000e-03,-1.831054687500000000e-03
1.063000011444091797e+01,5.728127360343933105e-01,-5.566519126296039927e-02,9.863512039184570312e+00,1.220703125000000000e-03,-2.593994140625000000e-03,-2.288818359375000000e-03
1.064999961853027344e+01,5.740098357200622559e-01,-5.446808785200109998e-02,9.862914085388183594e+00,-3.814697265625000000e-03,-4.577636718750000000e-03,-2.288818359375000000e-03
1.067000007629394531e+01,5.734112858772277832e-01,-5.267243832349770283e-02,9.861118316650390625e+00,-4.119873046875000000e-03,-4.730224609375000000e-03,-2.441406250000000000e-03
1.068999958038330078e+01,5.722141861915588379e-01,-5.207388848066329956e-02,9.862315177917480469e+00,-2.136230468750000000e-03,-4.272460937500000000e-03,-2.441406250000000000e-03
1.071000003814697266e+01,5.710170865058898926e-01,-5.267243832349770283e-02,9.862315177917480469e+00,1.678466796875000000e-03,-3.204345703125000000e-03,-3.051757812500000000e-03
1.072999954223632812e+01,5.698199868202209473e-01,-5.267243832349770283e-02,9.863512039184570312e+00,1.983642578125000000e-03,-3.509521484375000000e-03,-3.356933593750000000e-03
1.075000000000000000e+01,5.698199868202209473e-01,-5.386953800916669671e-02,9.864110946655271661e+00,-1.525878906250000000e-03,-4.272460937500000000e-03,-2.136230468750000000e-03
1.076999950408935547e+01,5.704185366630554199e-01,-5.566519126296039927e-02,9.862914085388183594e+00,-4.730224609375000000e-03,-4.730224609375000000e-03,-2.136230468750000000e-03
1.078999996185302734e+01,5.710170865058898926e-01,-5.626374110579489968e-02,9.864709854125976562e+00,-1.083374023437500000e-02,-5.493164062500000000e-03,-2.136230468750000000e-03
1.080999946594238281e+01,5.722141861915588379e-01,-5.805939063429829683e-02,9.864709854125976562e+00,-7.019042968750000000e-03,-3.814697265625000000e-03,-2.441406250000000000e-03
1.082999992370605469e+01,5.716156363487243652e-01,-5.865794047713279724e-02,9.865906715393066406e+00,-4.577636718750000000e-04,-2.899169921875000000e-03,-2.593994140625000000e-03
1.084999942779541016e+01,5.722141861915588379e-01,-5.925649031996720051e-02,9.867103576660156250e+00,-6.103515625000000000e-04,-4.119873046875000000e-03,-3.204345703125000000e-03
1.086999988555908203e+01,5.716156363487243652e-01,-6.045359373092649979e-02,9.866505622863769531e+00,-1.373291015625000000e-03,-3.204345703125000000e-03,-3.204345703125000000e-03
1.089000034332275391e+01,5.722141861915588379e-01,-5.925649031996720051e-02,9.865906715393066406e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-1.678466796875000000e-03
1.090999984741210938e+01,5.805938839912414551e-01,-6.943184882402420044e-02,9.864709854125976562e+00,-4.272460937500000000e-03,-3.204345703125000000e-03,2.899169921875000000e-03
1.093000030517578125e+01,5.889736413955688477e-01,-5.386953800916669671e-02,9.860519409179687500e+00,-1.190185546875000000e-02,-1.525878906250000000e-04,6.408691406250000000e-02
1.094999980926513672e+01,5.644330382347106934e-01,1.137245818972579953e-02,9.858125686645507812e+00,-4.043579101562500000e-02,8.697509765625000000e-03,2.723693847656250000e-01
1.097000026702880859e+01,4.285621047019957941e-01,3.202244639396666925e-01,9.872490882873535156e+00,-5.676269531250000000e-02,1.449584960937500000e-02,7.162475585937500000e-01
1.098999977111816406e+01,2.573766745626919830e-02,9.403226971626281738e-01,9.878476142883300781e+00,1.469421386718750000e-01,-1.098632812500000000e-02,2.064056396484375000e+00
1.101000022888183594e+01,-2.202665507793425959e-01,1.427542805671691895e+00,9.932345390319824219e+00,3.396606445312500000e-01,2.151489257812500000e-02,4.376220703125000000e+00
1.102999973297119141e+01,-5.608417391777038574e-01,1.705868721008300781e+00,9.919775962829589844e+00,4.667663574218750000e-01,1.083374023437500000e-01,4.999847412109375000e+00
1.105000019073486328e+01,-7.733271718025207520e-01,1.474229693412780762e+00,9.941324234008787286e+00,2.517700195312500000e-01,-9.307861328125000000e-03,4.999847412109375000e+00
1.106999969482421875e+01,-7.445967197418212891e-01,5.596446394920349121e-01,9.905410766601562500e+00,7.019042968750000000e-02,-9.826660156250000000e-02,4.999847412109375000e+00
1.109000015258789062e+01,-8.020575642585754395e-01,-3.160346150398253839e-01,9.891045570373535156e+00,7.934570312500000000e-02,-8.010864257812500000e-02,3.853302001953125000e+00
1.110999965667724609e+01,-5.955576896667480469e-01,-1.158793568611145020e+00,9.876680374145507812e+00,1.577758789062500000e-01,-2.136230468750000000e-02,2.542572021484375000e+00
1.113000011444091797e+01,-2.292448133230209073e-01,-1.724423766136169434e+00,9.873088836669921875e+00,1.013183593750000000e-01,-3.128051757812500000e-02,1.858673095703125000e+00
1.114999961853027344e+01,2.472013235092163086e-01,-1.890222191810607910e+00,9.868300437927246094e+00,4.867553710937500000e-02,-2.395629882812500000e-02,9.317016601562500000e-01
1.117000007629394531e+01,7.026981711387634277e-01,-1.778293371200561523e+00,9.861717224121093750e+00,2.090454101562500000e-02,-9.002685546875000000e-03,3.422546386718750000e-01
1.118999958038330078e+01,1.001973390579223633e+00,-1.453878998756408691e+00,9.853935241699220526e+00,1.205444335937500000e-02,-1.144409179687500000e-02,1.911926269531250000e-01
1.121000003814697266e+01,1.104924082756042480e+00,-9.696516990661619984e-01,9.849146842956544745e+00,9.460449218750000000e-03,-6.561279296875000000e-03,1.742553710937500000e-01
1.122999954223632812e+01,1.063025593757629395e+00,-4.926069974899291992e-01,9.846753120422363281e+00,-1.373291015625000000e-03,1.525878906250000000e-04,5.477905273437500000e-02
1.125000000000000000e+01,9.487023949623107910e-01,-1.418564468622207086e-01,9.847949981689451349e+00,-6.713867187500000000e-03,1.235961914062500000e-02,-6.561279296875000000e-03
1.126999950408935547e+01,8.463503122329711914e-01,-7.781155407428699822e-03,9.850344657897949219e+00,-5.645751953125000000e-03,9.002685546875000000e-03,-2.273559570312500000e-02
1.128999996185302734e+01,7.912836670875549316e-01,-5.805939063429829683e-02,9.856928825378417969e+00,-2.044677734375000000e-02,-7.934570312500000000e-03,-2.754211425781250000e-01
1.130999946594238281e+01,7.924807667732238770e-01,-3.016694188117980957e-01,9.863512039184570312e+00,-5.111694335937500000e-02,-3.723144531250000000e-02,-7.276916503906250000e-01
1.132999992370605469e+01,8.188169598579406738e-01,-7.140706777572631836e-01,9.860519409179687500e+00,-1.142883300781250000e-01,-4.531860351562500000e-02,-1.358642578125000000e+00
1.134999942779541016e+01,8.373720645904541016e-01,-1.201290726661681907e+00,9.874884605407716620e+00,-2.465820312500000000e-01,-1.663208007812500000e-02,-2.450408935546875000e+00
1.136999988555908203e+01,6.715735793113708496e-01,-1.689109325408935547e+00,9.840767860412597656e+00,-1.290893554687500000e-01,6.271362304687500000e-02,-4.099884033203125000e+00
1.139000034332275391e+01,2.370259612798689963e-01,-2.065597534179687500e+00,9.882665634155271661e+00,-2.725219726562500000e-01,2.337646484375000000e-01,-5.000000000000000000e+00
1.140999984741210938e+01,-4.285621047019957941e-01,-2.184709072113037109e+00,9.917980194091796875e+00,-2.989196777343750000e-01,1.577758789062500000e-01,-5.000000000000000000e+00
1.143000030517578125e+01,-9.876081943511964001e-01,-1.895010590553283913e+00,9.967061996459959161e+00,-2.037048339843750000e-01,-5.996704101562500000e-02,-5.000000000000000000e+00
1.144999980926513672e+01,-1.386242747306823508e+00,-1.123479127883911133e+00,1.001674175262451172e+01,-1.908874511718750000e-01,-3.387451171875000000e-02,-4.110412597656250000e+00
1.147000026702880859e+01,-1.373074650764465110e+00,2.130839526653288962e-01,1.001255130767822443e+01,-1.435852050781250000e-01,-8.392333984375000000e-03,-2.891082763671875000e+00
1.148999977111816406e+01,-1.029506683349609375e+00,1.513733983039855957e+00,9.966463088989257812e+00,-5.340576171875000000e-03,-1.617431640625000000e-02,-1.095886230468750000e+00
1.151000022888183594e+01,-6.572083830833435059e-01,2.537853717803955078e+00,9.920972824096679688e+00,3.585815429687500000e-02,-9.765625000000000000e-03,1.625061035156250000e-01
1.152999973297119141e+01,-1.933317929506301880e-01,2.751536369323730469e+00,9.877279281616212714e+00,1.419067382812500000e-02,-1.525878906250000000e-04,4.605102539062500000e-01
1.155000019073486328e+01,2.059013396501541138e-01,2.233191728591918945e+00,9.850942611694335938e+00,2.334594726562500000e-02,-2.746582031250000000e-03,4.025268554687500000e-01
1.156999969482421875e+01,5.261258482933044434e-01,1.328781962394714355e+00,9.840767860412597656e+00,1.632690429687500000e-02,-4.577636718750000000e-03,2.075195312500000000e-01
1.159000015258789062e+01,7.344213724136352539e-01,4.471171796321868896e-01,9.840767860412597656e+00,1.098632812500000000e-02,-4.425048828125000000e-03,1.226806640625000000e-01
1.160999965667724609e+01,8.236053586006164551e-01,-1.783680319786070945e-01,9.846753120422363281e+00,5.340576171875000000e-03,-3.051757812500000000e-03,1.098632812500000000e-01
1.163000011444091797e+01,8.158242106437683105e-01,-4.890156984329223078e-01,9.850942611694335938e+00,1.525878906250000000e-04,-3.204345703125000000e-03,4.867553710937500000e-02
1.164999961853027344e+01,7.583633661270141602e-01,-5.614402890205383301e-01,9.857526779174804688e+00,-1.373291015625000000e-03,-3.662109375000000000e-03,9.155273437500000000e-04
1.167000007629394531e+01,6.859387755393981934e-01,-4.812345504760742188e-01,9.860519409179687500e+00,4.577636718750000000e-04,-3.967285156250000000e-03,-3.967285156250000000e-03
1.168999958038330078e+01,6.200982332229614258e-01,-3.333925902843474787e-01,9.861717224121093750e+00,6.103515625000000000e-04,-3.662109375000000000e-03,-1.525878906250000000e-03
1.171000003814697266e+01,5.734112858772277832e-01,-1.831564307212829035e-01,9.863512039184570312e+00,-1.220703125000000000e-03,-3.356933593750000000e-03,-6.103515625000000000e-04
1.172999954223632812e+01,5.482721924781799316e-01,-7.003039866685860371e-02,9.864110946655271661e+00,-7.629394531250000000e-04,-3.662109375000000000e-03,1.220703125000000000e-02
1.175000000000000000e+01,5.398924946784973145e-01,-2.992752008139999958e-03,9.865307807922363281e+00,-1.068115234375000000e-03,-3.051757812500000000e-03,2.029418945312500000e-02
1.176999950408935547e+01,5.440823435783386230e-01,1.735796220600600154e-02,9.865906715393066406e+00,-1.373291015625000000e-03,-3.662109375000000000e-03,1.434326171875000000e-02
1.178999996185302734e+01,5.512649416923522949e-01,9.576806798577299981e-03,9.867103576660156250e+00,-1.678466796875000000e-03,-3.967285156250000000e-03,3.509521484375000000e-03
1.180999946594238281e+01,5.590460896492004395e-01,-1.316810958087439969e-02,9.868300437927246094e+00,-7.629394531250000000e-04,-3.662109375000000000e-03,-2.593994140625000000e-03
1.182999992370605469e+01,5.650315880775451660e-01,-3.711012750864019910e-02,9.868899345397949219e+00,-1.831054687500000000e-03,-2.899169921875000000e-03,-2.593994140625000000e-03
1.184999942779541016e+01,5.674257874488830566e-01,-5.327098816633220324e-02,9.870096206665040839e+00,-3.051757812500000000e-03,-3.814697265625000000e-03,-1.983642578125000000e-03
1.186999988555908203e+01,5.680243372917175293e-01,-6.165069341659539653e-02,9.869498252868652344e+00,-2.136230468750000000e-03,-4.577636718750000000e-03,3.051757812500000000e-04
1.189000034332275391e+01,5.680243372917175293e-01,-6.344634294509879369e-02,9.868300437927246094e+00,-7.629394531250000000e-04,-4.425048828125000000e-03,3.509521484375000000e-03
1.190999984741210938e+01,5.680243372917175293e-01,-6.224924325942989695e-02,9.866505622863769531e+00,-1.068115234375000000e-03,-3.051757812500000000e-03,1.983642578125000000e-03
1.193000030517578125e+01,5.698199868202209473e-01,-5.865794047713279724e-02,9.865307807922363281e+00,-2.899169921875000000e-03,-2.746582031250000000e-03,1.831054687500000000e-03
1.194999980926513672e+01,5.722141861915588379e-01,-5.805939063429829683e-02,9.865307807922363281e+00,-3.509521484375000000e-03,-3.204345703125000000e-03,2.441406250000000000e-03
1.197000026702880859e+01,5.740098357200622559e-01,-5.686229094862930294e-02,9.864110946655271661e+00,-1.831054687500000000e-03,-3.204345703125000000e-03,-4.577636718750000000e-04
1.198999977111816406e+01,5.746083855628967285e-01,-5.805939063429829683e-02,9.865906715393066406e+00,-1.220703125000000000e-03,-3.814697265625000000e-03,-2.136230468750000000e-03
1.201000022888183594e+01,5.734112858772277832e-01,-5.746084079146380336e-02,9.865307807922363281e+00,-1.373291015625000000e-03,-4.272460937500000000e-03,-1.525878906250000000e-03
1.202999973297119141e+01,5.728127360343933105e-01,-5.626374110579489968e-02,9.867103576660156250e+00,-3.204345703125000000e-03,-3.662109375000000000e-03,-1.983642578125000000e-03
1.205000019073486328e+01,5.722141861915588379e-01,-5.506663769483560039e-02,9.866505622863769531e+00,-5.035400390625000000e-03,-2.136230468750000000e-03,-1.373291015625000000e-03
1.206999969482421875e+01,5.734112858772277832e-01,-5.207388848066329956e-02,9.866505622863769531e+00,-4.882812500000000000e-03,-3.051757812500000000e-03,4.119873046875000000e-03
1.209000015258789062e+01,5.740098357200622559e-01,-5.147533491253850069e-02,9.865906715393066406e+00,-4.425048828125000000e-03,-3.051757812500000000e-03,9.002685546875000000e-03
1.210999965667724609e+01,5.728127360343933105e-01,-5.267243832349770283e-02,9.867103576660156250e+00,-2.899169921875000000e-03,-3.814697265625000000e-03,5.798339843750000000e-03
1.213000011444091797e+01,5.722141861915588379e-01,-5.446808785200109998e-02,9.869498252868652344e+00,-9.155273437500000000e-04,-4.577636718750000000e-03,0.000000000000000000e+00
1.214999961853027344e+01,5.692214369773864746e-01,-5.805939063429829683e-02,9.870695114135742188e+00,-2.593994140625000000e-03,-3.204345703125000000e-03,-2.899169921875000000e-03
1.217000007629394531e+01,5.680243372917175293e-01,-6.045359373092649979e-02,9.871891975402832031e+00,-2.441406250000000000e-03,-3.204345703125000000e-03,-1.983642578125000000e-03
1.218999958038330078e+01,5.674257874488830566e-01,-6.165069341659539653e-02,9.871294021606443536e+00,-1.678466796875000000e-03,-3.509521484375000000e-03,-1.831054687500000000e-03
1.221000003814697266e+01,5.662286877632141113e-01,-6.284779310226440430e-02,9.868300437927246094e+00,-2.441406250000000000e-03,-2.899169921875000000e-03,-2.899169921875000000e-03
1.222999954223632812e+01,5.662286877632141113e-01,-6.284779310226440430e-02,9.866505622863769531e+00,-1.678466796875000000e-03,-3.509521484375000000e-03,-2.746582031250000000e-03
1.225000000000000000e+01,5.662286877632141113e-01,-6.224924325942989695e-02,9.865906715393066406e+00,-1.525878906250000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
1.226999950408935547e+01,5.674257874488830566e-01,-5.865794047713279724e-02,9.865906715393066406e+00,-1.831054687500000000e-03,-2.746582031250000000e-03,-2.899169921875000000e-03
1.228999996185302734e+01,5.680243372917175293e-01,-5.746084079146380336e-02,9.865906715393066406e+00,-2.136230468750000000e-03,-3.509521484375000000e-03,-2.441406250000000000e-03
1.230999946594238281e+01,5.674257874488830566e-01,-5.805939063429829683e-02,9.866505622863769531e+00,-2.136230468750000000e-03,-4.119873046875000000e-03,-2.746582031250000000e-03
1.232999992370605469e+01,5.686228871345520020e-01,-5.925649031996720051e-02,9.867103576660156250e+00,-2.136230468750000000e-03,-3.509521484375000000e-03,-2.899169921875000000e-03
1.234999942779541016e+01,5.680243372917175293e-01,-5.985504388809199938e-02,9.866505622863769531e+00,-4.577636718750000000e-04,-4.119873046875000000e-03,-2.899169921875000000e-03
1.236999988555908203e+01,5.692214369773864746e-01,-6.165069341659539653e-02,9.865906715393066406e+00,-1.220703125000000000e-03,-5.035400390625000000e-03,-2.593994140625000000e-03
1.239000034332275391e+01,5.692214369773864746e-01,-6.224924325942989695e-02,9.863512039184570312e+00,-1.983642578125000000e-03,-4.119873046875000000e-03,-2.746582031250000000e-03
1.240999984741210938e+01,5.704185366630554199e-01,-6.344634294509879369e-02,9.864110946655271661e+00,-2.593994140625000000e-03,-3.814697265625000000e-03,-3.051757812500000000e-03
1.243000030517578125e+01,5.686228871345520020e-01,-6.404489278793329410e-02,9.864110946655271661e+00,-1.983642578125000000e-03,-3.967285156250000000e-03,-2.899169921875000000e-03
1.244999980926513672e+01,5.698199868202209473e-01,-6.464344263076779451e-02,9.865906715393066406e+00,-1.831054687500000000e-03,-3.509521484375000000e-03,-2.593994140625000000e-03
1.247000026702880859e+01,5.692214369773864746e-01,-6.524199992418279470e-02,9.866505622863769531e+00,-1.525878906250000000e-03,-3.814697265625000000e-03,-1.983642578125000000e-03
1.248999977111816406e+01,5.704185366630554199e-01,-6.643909960985179552e-02,9.867103576660156250e+00,-1.678466796875000000e-03,-3.814697265625000000e-03,-1.983642578125000000e-03
1.251000022888183594e+01,5.716156363487243652e-01,-6.823474913835519962e-02,9.867103576660156250e+00,-6.103515625000000000e-04,-4.119873046875000000e-03,-2.288818359375000000e-03
1.252999973297119141e+01,5.722141861915588379e-01,-6.943184882402420044e-02,9.865906715393066406e+00,3.051757812500000000e-04,-4.730224609375000000e-03,-2.288818359375000000e-03
1.255000019073486328e+01,5.722141861915588379e-01,-6.883329898118970003e-02,9.864110946655271661e+00,-1.525878906250000000e-03,-3.662109375000000000e-03,-2.593994140625000000e-03
1.256999969482421875e+01,5.704185366630554199e-01,-6.763619929552069920e-02,9.862315177917480469e+00,-1.831054687500000000e-03,-2.746582031250000000e-03,-2.441406250000000000e-03
1.259000015258789062e+01,5.704185366630554199e-01,-6.524199992418279470e-02,9.861717224121093750e+00,-1.525878906250000000e-03,-3.814697265625000000e-03,-2.441406250000000000e-03
1.260999965667724609e+01,5.692214369773864746e-01,-6.344634294509879369e-02,9.861118316650390625e+00,-1.373291015625000000e-03,-4.119873046875000000e-03,-2.288818359375000000e-03
1.263000011444091797e+01,5.698199868202209473e-01,-6.224924325942989695e-02,9.863512039184570312e+00,-9.155273437500000000e-04,-4.119873046875000000e-03,-2.288818359375000000e-03
1.264999961853027344e+01,5.710170865058898926e-01,-6.165069341659539653e-02,9.864110946655271661e+00,-1.831054687500000000e-03,-3.509521484375000000e-03,-2.441406250000000000e-03
1.267000007629394531e+01,5.710170865058898926e-01,-6.105214357376090306e-02,9.865906715393066406e+00,-1.983642578125000000e-03,-3.509521484375000000e-03,-2.746582031250000000e-03
1.268999958038330078e+01,5.704185366630554199e-01,-5.985504388809199938e-02,9.867702484130859375e+00,-1.983642578125000000e-03,-3.967285156250000000e-03,-2.746582031250000000e-03
1.271000003814697266e+01,5.698199868202209473e-01,-5.985504388809199938e-02,9.868300437927246094e+00,-2.288818359375000000e-03,-4.119873046875000000e-03,-2.136230468750000000e-03
1.272999954223632812e+01,5.692214369773864746e-01,-5.805939063429829683e-02,9.868300437927246094e+00,-3.662109375000000000e-03,-3.814697265625000000e-03,-2.899169921875000000e-03
1.275000000000000000e+01,5.698199868202209473e-01,-5.865794047713279724e-02,9.867702484130859375e+00,-3.204345703125000000e-03,-3.967285156250000000e-03,-2.136230468750000000e-03
1.276999950408935547e+01,5.698199868202209473e-01,-5.925649031996720051e-02,9.868899345397949219e+00,-1.678466796875000000e-03,-3.509521484375000000e-03,-1.983642578125000000e-03
1.278999996185302734e+01,5.692214369773864746e-01,-5.985504388809199938e-02,9.866505622863769531e+00,-2.441406250000000000e-03,-3.051757812500000000e-03,-2.441406250000000000e-03
